timestamp,x,y,z,lat,lon,ip
2025-09-12T11:46:46.426Z,-2.3099825772464273,4.717762680900097,0.44084100237414237,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.476Z,-0.040283166277967394,6.242019243592024,-1.2066172848336398,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.542Z,-1.2821630858138202,6.77351506101191,1.4017436972230672,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.592Z,-0.8497875678375363,5.602747526586056,1.6198124476522207,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.659Z,1.3852989045090973,1.7484399966090916,1.2252590761352329,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.726Z,-1.0210184331156313,-4.50408252081871,2.632192670151591,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.775Z,0.5003656428799033,-7.799695260804891,-2.8765882864922285,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.842Z,4.908922381615638,-9.008077947875856,-5.402348872882127,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.892Z,0.6051161667628213,-3.799807293504476,-1.36408412091434,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:46.959Z,-2.2168312692098318,2.999393997427821,0.45842882764339443,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.026Z,-0.9765971806522458,6.46248687185645,-1.3335831841886043,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.076Z,-1.170574276876077,7.15289548638165,0.029009675254672764,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.142Z,-2.523532096685469,5.917367602753639,3.3347873970329758,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.193Z,-0.880369972301647,3.878967923980951,1.6136059942275285,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.259Z,1.1302252422876655,-1.6478583924412726,0.5132379839345812,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.326Z,0.5450266954485327,-5.653289380821585,-3.5777521037876605,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.376Z,3.167813750807941,-6.15526625829041,-3.734089497447014,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.443Z,1.9802739452794194,-3.990661289271712,-0.8285317215800285,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.492Z,-0.018267140169767663,-1.5729577574968336,0.5927887827724218,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.559Z,-1.5085726713478564,0.8920487927228212,-0.6626414866775274,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.625Z,-0.7705670238673686,2.7898656963288784,-0.33682781632244585,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.675Z,-1.450698574528098,3.1706150719642636,0.3188968767039478,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.743Z,-0.3555917361663654,2.9590719239115715,0.9407512296367436,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.792Z,0.4582979312727228,1.8615683631390332,1.012521092274785,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.859Z,0.5746013111095876,0.5088356573224068,1.4583850373774767,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.926Z,0.9110293144594878,-0.557784104886651,-0.7070715800344943,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:47.976Z,-2.291724451500177,-3.4873499483287334,-0.18545294044129548,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:48.042Z,1.332926327715069,-0.8524088562518358,-1.6853636549711226,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:48.092Z,0.4510321780534461,-0.9469967729628086,0.17694127881415186,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:48.159Z,-0.33675635852143165,0.04727203878462315,0.2877127800196409,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:48.226Z,-0.3406843090875074,1.7222440636008978,0.3019241876583546,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:48.275Z,-2.1295093979790805,2.2773294309228658,0.7992588653445243,22.621603134812155,88.45523079471475,192.168.1.69
2025-09-12T11:46:48.342Z,-0.7684353456009179,0.5602314980387687,0.45120121447741984,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.392Z,1.963456519860774,-1.0783610534071921,-0.22997144273407755,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.459Z,0.8416048459038138,-1.0371212805241345,-1.0235328270893544,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.526Z,-0.5413889600006864,-0.8864461504101753,-0.0208048876196146,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.575Z,-0.592268667888455,-0.49521980442404745,-0.11118380833342671,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.642Z,-0.3623036914277822,-0.16673837616443632,-0.10846980013437568,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.692Z,-1.0033847959432751,-1.2098644500613212,0.09809570563621818,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.759Z,0.6417192562885582,-1.3445394624888896,-0.5755061875274404,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.826Z,0.7837338178239762,0.8243933066010475,-0.14988076486587523,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.876Z,-0.9118919957034289,3.6957594745308158,1.463610078549385,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.942Z,-1.3286023270361125,5.771545757889747,1.5293056627750397,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:48.992Z,0.7617277377210557,5.044846517321467,0.964892495137453,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:49.059Z,-1.2797346896231174,3.0835236484885216,0.6999848366439342,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:49.126Z,-2.805244467246532,0.41715749057829377,-0.649287937977165,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:49.176Z,-0.20896489506252108,-5.114448461335897,-3.1707629560023545,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:49.242Z,3.4699095687061545,-11.13268700659275,-4.47971643358618,22.621603160940577,88.45523070869795,192.168.1.69
2025-09-12T11:46:49.292Z,2.772408073310554,-7.600006216675043,-2.3027654854744672,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.359Z,1.0482062997706234,1.0902332775086163,0.3899621712692082,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.425Z,-0.1755279048848897,6.418202324450015,-2.0522294666826726,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.475Z,-1.507946648404002,8.995444091752171,1.6653192303299902,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.542Z,-1.6400382202096282,7.891618926742672,3.658778528136015,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.592Z,0.3996329763362184,5.117585005795956,3.1677731265366074,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.659Z,-0.6778289728067814,-2.1288883434712886,-2.3245909483134746,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.725Z,0.050327800492895765,-7.506113881012797,-4.935493577677011,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.776Z,1.3712582503274082,-9.76617653531432,-3.3111250741556284,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.843Z,3.5419361095190047,-5.214876920768618,-2.568607209947705,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.892Z,-0.17158903106600046,-0.43342298120260236,0.7819844899386167,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:49.959Z,-1.172202097273618,3.965336878401041,-0.8582873928964138,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.026Z,-1.8469513703741132,6.590369739925861,0.7466811213672161,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.075Z,-0.6733241356682031,6.099702191978692,1.1520246939025818,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.142Z,-0.27563772682249543,4.238517859721184,1.4721044967807828,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.192Z,-0.01757297475999221,1.9516157138109207,0.5869793658412993,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.259Z,-0.574393878903985,-1.757756691008806,-0.31279490656703707,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.326Z,0.2707535532438196,-7.281303255107998,-2.092987301267683,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.375Z,4.4686894281372425,-7.822390492215752,-3.136113959686458,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.443Z,3.3232571182370183,-3.578496200153231,-1.4510542560979722,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.492Z,-2.23378284240216,0.8129764250516891,2.4650872142404316,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.559Z,-0.8522543963424861,4.604209951478243,-1.6386048264056443,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.626Z,-1.0715306959304958,5.270315314874052,0.5374158551186323,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.676Z,-1.5813725346207619,4.347345898708701,1.8253205533243715,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.742Z,0.0314577625265345,1.7758277697503566,-0.7105912785932421,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.792Z,-0.4825926337694749,-0.653513008326292,0.5174596932828426,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.859Z,-0.09592084581516683,-2.56188403917253,-0.15079028092622757,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.926Z,0.693823099143803,-4.386712278935313,-1.1428826254174114,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:50.976Z,2.964498040613532,-6.003091245007514,-1.893473613704741,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.042Z,2.198584103249013,-2.718928704318404,-0.45145402019470926,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.092Z,-0.9077059421904384,0.8529191438615321,0.44970542296171184,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.159Z,-1.59750343907997,5.66267914045751,-0.16007248853445052,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.226Z,-1.6200068011805415,6.575562046894431,0.47255146102011203,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.276Z,-2.8285169140234587,3.953361778447032,3.2488264388918875,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.342Z,0.7052694990485906,-0.4826730420619249,-2.0614622821912167,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.392Z,1.1343575197868048,-2.9650632732808586,-2.864964776454866,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.459Z,1.1415304801560937,-3.5973937928467987,-1.2988356959342955,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.526Z,2.799671051028371,-2.4830384659945963,0.5433984366595744,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.576Z,1.3223203241571784,-1.3291811498373747,0.80047934705019,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.642Z,-0.35956973641924556,0.46515667459368704,-0.6868263721242547,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.692Z,-0.8325653610102832,1.2337246335983276,-0.9335144833162426,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.759Z,-0.5492218821160495,1.1253712263852358,-0.3080114716827869,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.826Z,-1.1159582320041954,1.1714186918109655,0.41707974916696544,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.876Z,-1.683225766159594,1.7816449315965175,1.9817310122199356,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.942Z,-2.292146184043586,1.2292764220178127,3.132913702340424,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:51.992Z,1.0751870264809578,-2.611388951575756,-2.0254744384869934,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.059Z,1.078189057841152,-4.361561471065879,-3.867084593963623,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.126Z,1.3740249385617673,-1.5176947199583053,-1.1431260787844657,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.176Z,-0.017915668984130023,2.05029411470592,1.818598989984393,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.242Z,-0.20150084279216826,6.042925242745876,1.2245230900108814,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.292Z,-1.5499650044441222,6.021128421479463,1.5194173059672116,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.359Z,-0.36254666987080125,1.2390648255825043,0.7501981895774602,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.426Z,0.22117164834793657,-2.520706810131669,-2.5204288699731228,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.476Z,-1.3765624942153691,-3.8530250889509916,-1.9100319497957825,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.542Z,1.758081392918527,-4.926565005812049,-1.593037545712292,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.592Z,1.7794401150286197,-3.5112446186572313,0.6294540873467922,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.659Z,0.011874895549123174,-0.5481821638047695,0.44487668763101096,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.726Z,-0.07050448234472423,1.866093147087097,-0.9085514531038701,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.776Z,-0.7125883706945926,3.6360482254117725,0.6661492025375366,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.842Z,-0.7408093797896057,4.275596421271563,0.37470191216468807,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.892Z,-1.7514225195512174,3.9617806472241877,1.4868027380883693,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:52.958Z,-0.21861056568827478,1.2474959693193435,-0.4406986712940037,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.026Z,0.7077263906814157,-1.5724538996279238,-0.10489859058409928,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.076Z,0.495583888496086,-2.296134084635973,-1.5350108886793254,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.142Z,-0.49831177909001706,-1.6495377238303421,-0.30342940458953377,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.192Z,0.3671918653281405,-1.155494561970234,0.1685170762747526,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.259Z,0.4142825196638703,-1.2673936789661646,0.04715718023329973,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.326Z,0.31458021908123046,-1.3502654389202593,-0.9407155007362366,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.376Z,0.3204463711682707,-0.8956512011289596,-1.0116133297801018,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.442Z,0.32686420232132074,0.17951602467298505,0.3991302509784698,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.492Z,0.2121173129451461,1.138257595965266,-0.26642157018780704,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.559Z,0.028754567982442674,2.0580290928721428,0.3482480588726699,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.625Z,-1.5331490403302013,3.04230959456861,1.3327636844992636,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.676Z,-2.619867149324715,3.522403141531348,0.7700443151675165,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.742Z,0.8564207222416996,2.3389251786142586,-1.4427021689467132,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.792Z,-0.021789350346010178,0.20553601659238338,1.9025268348626792,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.859Z,-0.5610839501496404,-1.5901076297402381,0.2718658070683479,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.925Z,-0.018139440403180197,-7.156766774857044,-1.774489506883919,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:53.975Z,4.118647909976541,-7.822612610533833,-1.0665925819411872,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:54.042Z,2.174665029131621,-2.20525788192451,1.7021642753854394,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:54.092Z,-3.1022096442580223,5.055506443023681,1.4117894365496932,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:54.159Z,-3.945125865021348,10.532619172728062,-2.15621678764075,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:54.226Z,-2.368245234992355,6.858721985915303,3.75476052955389,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:54.276Z,2.371101647336781,-0.8315332414835691,-0.4620373735293746,22.621603161066034,88.45523070828493,192.168.1.69
2025-09-12T11:46:54.342Z,4.18803796480596,-9.362383553221822,-2.9249852376535532,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.392Z,3.874935599724948,-7.587467637619376,-4.59054441421926,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.459Z,2.440981239248812,-1.1088847864866256,-2.998572744172811,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.525Z,-3.178857415130734,7.97774998075366,1.3447878842920065,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.575Z,-4.350898622754216,9.130910546818376,3.9512195057213306,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.642Z,-2.134477980171889,1.8691361680448053,2.456097267577052,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.692Z,0.9062345544636249,-6.543942919793724,-4.058673626007139,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.759Z,4.234387920309603,-5.399393530207872,-2.7597981825843454,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.826Z,1.0981804371207953,2.3647744901418686,-0.2654150234937668,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.875Z,-2.8684570024847984,6.253709096863865,0.6950954571671784,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.942Z,-0.9448399602551013,1.9839684158831834,3.1418121713280676,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:54.993Z,1.7114163801163433,-1.176369007694721,-0.6564771188288927,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.059Z,-0.07344384199855848,-2.689213949534297,-1.3427920342996715,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.109Z,-0.15126812757104635,-4.236083910572528,-0.3677840956002474,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.175Z,0.626248569303751,-3.8639018722742793,-3.358757762946188,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.242Z,-1.3954267691612243,0.9257242678314447,1.6886849083483217,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.293Z,0.16726862884992733,5.150702262499928,1.0637515132963657,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.359Z,-0.43516858276091513,6.282443608438968,1.3952140031933784,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.426Z,-1.0692046641357242,2.8451620516151186,1.656393142683059,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.475Z,0.29765509550441055,-1.0077385341733693,-0.45381285828053947,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.542Z,0.5717111791586503,-3.813063665440678,-0.5215785267785191,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.592Z,1.5636271807022393,-3.8406916770786044,-2.5084879645496607,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.659Z,0.2999881050292402,-1.5978595590412616,-0.40260523361265654,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.726Z,-0.0226829929837957,0.7928565970867871,-0.11901625552475452,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.776Z,-0.8788239849686622,2.034611392405629,-0.30134368435665965,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.842Z,-1.0276121322922407,2.6514187641471625,0.7425374456912278,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.892Z,-0.95834263510257,2.078964328873157,1.9117155189685522,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:55.959Z,-0.5831268551316112,0.017865327036380767,-0.1690441688887775,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.025Z,0.8093036548230796,-1.798287438839674,0.2724826237924397,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.076Z,1.1374802549172192,-1.3700111728757618,-0.6674249215617776,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.142Z,-0.6269708191636949,0.13354922326803206,0.5626970113694667,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.192Z,-1.606349008836597,1.0123264464855193,1.810623334930092,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.259Z,-0.49829712951015676,1.1526356654077767,0.6789984549775719,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.325Z,-0.2185154347507283,0.5036322434604168,-1.2481719688847661,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.376Z,0.38716742598414416,0.04933949270844459,-0.7339794607043266,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.442Z,0.05245365180675871,-0.36935879757106305,-0.03386778281033039,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.491Z,0.4917322180366143,-0.5427928719818592,-0.8312918339431286,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.559Z,-0.07411763134058565,-0.3235410492479801,0.09891045608520507,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.626Z,-0.061846324918977916,0.16910393625199793,-0.07741875524520873,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.676Z,-0.3582581423640251,0.21424305466115473,0.20813421639204024,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.742Z,0.2851088811315596,-0.18960136535763739,-0.14683686712533234,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.792Z,0.489747291297093,-0.36500410949289797,-0.1089174708366394,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.859Z,0.08053696033097803,-0.169859138533473,-0.6707552350282668,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.909Z,0.27635047820173203,0.033714638075232506,-0.5762579192101955,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:56.976Z,-0.016534918682835995,0.09289514131844043,0.26131051078438755,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:57.042Z,-0.03493753093369305,-0.06513210512399673,0.33641046769320965,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:57.092Z,-0.03858312089443207,0.04967793088257313,-0.4868611414015293,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:46:57.159Z,0.0094822967575863,-0.18016542849242687,2.683494987365603,22.6216031610818,88.45523070823302,192.168.1.69
2025-09-12T11:47:03.918Z,1.0011637588929385,-0.2874532523006201,0.5615414115935564,22.62160316108187,88.45523070823278,192.168.1.69
2025-09-12T11:47:03.952Z,0.34906456288732585,-0.13496668885052204,0.0718956079095602,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.001Z,-0.146182421804592,0.5322556958764791,-0.7087777994304895,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.035Z,-0.1431978165032342,0.3043248921245336,0.2465261986285448,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.068Z,-1.9823215254589914,-0.5072136090785264,0.51218672131598,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.118Z,-1.8848815803177654,-0.36697394826114177,-0.2166892787694931,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.184Z,-2.0619889364138246,-1.1290478690713643,-1.4034165988713503,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.234Z,-2.4530104074776173,-0.21640344756543636,-0.7053563005492091,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.301Z,-1.3132109888978303,1.4078361688792704,-3.087941464930773,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.352Z,-1.1465553225807845,2.5022517005085945,0.27807635214626786,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.418Z,1.9562663160957394,-7.2055416194200514,-3.2835680819272994,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.485Z,-2.4230543912835416,-3.4612112984657286,-1.8368493708156048,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.535Z,1.7754042836412787,4.72346176932454,0.10555946564562618,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.602Z,4.904631990945339,11.526885061866045,1.182671322709322,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.652Z,1.9261103934153914,11.63659163725376,3.1850001556694507,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.718Z,1.0001667106796055,8.46856249012947,0.7994950121879577,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.785Z,-0.09560443680975586,1.4122358651429414,-2.429542291998118,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.834Z,-0.8225575425412506,-5.859786351400613,-2.169083575737476,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.902Z,-3.9266216555595395,-14.740333897906542,-4.111517327444255,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:04.952Z,-2.755223714275658,-12.310332610094546,-2.918633530539274,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:05.018Z,1.277798314733058,-0.692023648506403,-2.7885575363397597,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:05.085Z,-0.1004586719078943,5.536812288385629,1.049855162956193,22.621602406227733,88.45523318627274,192.168.1.69
2025-09-12T11:47:05.135Z,0.38287140929065644,8.345971298727394,-0.28597740759439766,22.621602406227733,88.45523318627274,192.168.1.69
