timestamp,x,y,z,lat,lon,ip
2025-09-12T12:00:43.941Z,0.22482830769196152,-0.12240297535359859,-0.18959259752929208,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.008Z,0.08029825620427727,-0.3634738311856985,0.4020534449487924,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.058Z,-0.1928149205766618,-0.1678255868792534,0.08394260405600071,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.125Z,-0.01624269427061081,0.03240940069556236,0.03165039902180433,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.191Z,0.15783420808836818,-0.3969914853841066,0.26237346384078264,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.241Z,-0.49651729688867924,-2.4448931519955397,-0.11918459782898426,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.308Z,-2.4223237389214334,-3.8514638309836386,-1.0183005524590611,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.358Z,-1.593916812764853,-2.310140398156643,-1.1126134516209363,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.425Z,-0.7174246317446231,1.645845299053192,-0.6273024622708558,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.492Z,0.7114480415530502,5.209075541013479,0.6314028833270072,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.541Z,1.4288970770865679,8.934657322356104,0.8856064847156405,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.608Z,6.592242548060417,19.093048630172014,1.0109816077478229,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.658Z,-29.116487277662753,-50.01195007121563,7.4582935606956475,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.725Z,-2.6793808300450443,-4.637015073493123,1.1930280276812613,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.792Z,0.6893829247392713,-0.5979331599235534,-1.3764596183627844,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.841Z,0.43578503415882586,0.25017478426396844,0.8814008497193455,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.908Z,-0.23804770861864089,0.17597382202148437,0.5449558952346444,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:44.958Z,-0.4879606270760298,0.1757359216123819,-0.1858364598661661,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.025Z,0.44187757888026535,0.4492103329211473,-0.43616994182318447,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.092Z,0.11168372067958116,-0.2220832467675209,0.0036335341967642307,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.141Z,0.1249259179599583,-0.5322615410953759,-0.18220833249688148,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.208Z,-0.17117270535007117,-0.2025847655713558,0.2269464688897133,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.258Z,0.10828209554255008,-0.16995675368905067,0.27128683813661336,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.324Z,0.0770897424865514,-1.1646060891866683,0.08999094430953264,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.391Z,-0.5162848042845726,-1.2306535555899143,-0.4171205195687711,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.441Z,-0.4437734756294638,-1.6345891610234975,0.050316228786110875,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.508Z,-0.7535543681375682,-1.2276859379559755,0.05486000969558954,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.558Z,-1.069781952567026,-0.45413551436364646,-0.49119580960497256,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.625Z,-0.2216497507210821,2.6070424468040465,-0.10613280855417251,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.691Z,1.776251840381324,8.00009157642126,0.6480683330543339,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.741Z,6.362724182856082,15.51534095004797,0.432776499992609,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.807Z,-43.337266555833814,-58.617777005743974,14.145392321014404,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.858Z,4.004538423454761,2.858985409784317,1.7089913449265062,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.925Z,-0.39748613703325386,-1.3306348557770251,-2.0450167588248847,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:45.991Z,0.3885681596275419,0.7766472205638885,1.2704175568319855,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.041Z,0.20884192626997827,0.6075929686725139,1.9955770206123589,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.108Z,-0.2880075251825154,0.1660112309336662,0.5711962519064545,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.158Z,-0.1358040895227343,-0.043802901369333264,-0.6373506858155131,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.225Z,0.19892522015050051,0.09304828605353832,-0.9175625886857509,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.291Z,0.32484226803965865,-0.22226444855332372,0.15116802819743752,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.341Z,0.44304969139955935,-0.505742952004075,0.5766530560076236,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.408Z,-0.6175893158994614,-1.6015081446766852,-0.1800833031669259,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.458Z,-0.9972177246809005,-2.1695535313367844,-0.9829375626549124,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.525Z,-0.8603856803499161,-2.4744290430814027,0.024763562117516992,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.591Z,-1.0485127353712915,-1.0255559304147959,-0.3193628867805004,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.641Z,-0.46716180387102063,1.173705925965309,-1.0578969420492648,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.708Z,1.486404094159603,5.719642552173137,0.5418763416588306,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.758Z,2.6127213692232965,9.533377248743175,0.5148698229201137,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.825Z,6.625574324297904,15.898302156513928,0.653445788308978,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.891Z,-29.685834979093073,31.296269942069053,-4.142730504092574,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:46.941Z,-8.678704539212584,-6.97674513874948,5.332112722617388,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:47.008Z,1.211206293124333,-0.5389502250790595,1.1804280738271773,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:47.058Z,0.06780877698734403,0.6021043081283569,1.930359575292468,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:47.124Z,0.019290683664381504,0.20360767887830733,1.350422675308585,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:47.191Z,-0.4998481948770582,0.17420915043652058,-0.7949993082039057,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:47.241Z,-0.2691770794410258,0.33334289681613444,-0.8377892331384121,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:47.307Z,0.23976276890821754,0.019353519767522812,-0.37967443988025185,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.374Z,0.22178996290937064,-0.2142927390217781,0.3469841764166951,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.424Z,0.05275741139315068,-0.29087855057418344,0.36355946364253755,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.491Z,-0.1141433157261461,-0.03435702763199806,-0.12776684047430753,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.541Z,-0.1254834787774831,0.052200142836570734,-0.13112740294858813,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.607Z,0.1277038582406938,0.0758645115405321,0.24017478377521037,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.674Z,0.5016785521093756,-0.178359840375185,0.36983693647682664,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.724Z,0.30391733423694967,-0.4850613985031843,-0.19318711488991974,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.791Z,0.03773673319816589,-0.9882926599472761,-0.2683493233799934,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.841Z,-0.6492679181024432,-0.5562503194481134,-0.3672586104214191,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.908Z,-0.023808745610713958,0.7238643094033003,-0.16871464467346667,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:47.974Z,0.8716559199701994,3.0144810919225216,0.09901567002534865,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.024Z,2.092408332335949,4.949589907568693,0.51327290911749,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.091Z,3.598217968711257,-0.00837561415731907,-0.07022855148017407,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.141Z,-2.143173912324756,-2.0772616166085003,1.632373384670168,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.208Z,0.5318116053707898,-0.15379764604866503,-0.003940115927904844,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.258Z,0.3954625222511589,0.25053251166045665,0.21830986570864916,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.324Z,0.09027947892732918,-0.27243337782323357,0.7323499598063528,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.392Z,-0.2406780571222305,-0.17347849807441235,-0.36099341254681344,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.441Z,-0.059940235569328065,-0.3451636829912662,-0.3936208399072289,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.508Z,-0.47679121748171743,-0.33569852003157136,-0.2196083810865879,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.558Z,0.061504123885184524,0.1993611273497343,-0.03521042959094047,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.625Z,1.2056350688632578,3.31497327401638,0.44268575345799327,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.691Z,-6.466308475971221,-5.365813332167267,-0.24241934783160685,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.741Z,-0.5690751680992543,-0.37137832069993015,0.9845838685572147,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.808Z,0.2239688413184136,0.3142038965821266,-0.14760726697593926,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.858Z,0.14177490756064653,0.4087865525960922,0.1878057141125202,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.925Z,0.34819903209917247,0.0862958891838789,0.7330315123297274,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:48.990Z,0.16910554368719458,-0.7939525756299495,0.28920038822889327,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.041Z,-0.3876344589740038,-0.542448004066944,-0.7211619185768068,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.108Z,-0.8171550259105861,-0.3691676589131355,-0.1913870797306299,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.158Z,0.19210684537254272,1.0299795920759438,-0.17677432474941016,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.225Z,2.354792317570746,5.20834664221704,0.7512107276208698,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.291Z,3.30992855784744,1.3539841671824455,-2.5875752375289798,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.341Z,-2.8148160131901503,-0.4941127199649811,1.3424499428637324,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.408Z,0.2315459255091846,0.030631869629025456,1.0802871991641818,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.458Z,0.0178507139891386,-0.2972954318791628,0.5203638902917505,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.525Z,0.16530403251238165,0.033683658415079115,0.18839549669921396,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.591Z,0.08890548716038466,0.09420505487322807,-0.28556568498834967,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.641Z,0.317499577126652,-0.15967852078080177,0.21739187408089636,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.708Z,-0.13070114036053418,-0.16782207974791527,-0.27231355083584785,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.758Z,-0.14998437137082218,0.07318389415442943,-0.34562954693734643,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.825Z,0.11116495750248431,0.4374281251907348,0.23768413600325583,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.891Z,0.21240750979706643,-0.22061785039007661,0.5422592034965753,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:49.941Z,0.26402897596284747,-1.2981097197473048,0.3203080586761236,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.008Z,-1.1024836872726678,-2.6908979570984837,-0.3169517339855432,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.058Z,-0.8114281726963818,-1.7800515249252318,-0.2795008319914341,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.125Z,-0.04081581184994429,1.2507312979787588,-0.37260143275409935,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.192Z,0.7346073102790862,4.329655343717336,0.18138795602470636,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.242Z,3.0313842959284782,12.80490827139616,-0.3223929021261632,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.308Z,-35.875398059260846,-38.442456870722765,6.478423861178755,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.375Z,-3.2355814651325345,-4.057535854148864,5.997476912257075,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.425Z,0.3102289285365492,-2.153402607002854,0.6844634423851966,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.491Z,-0.3007832739949226,0.03830488847494125,-1.9062860412657259,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.541Z,-0.06677307726405561,0.4497691358476877,-0.6150315942406654,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.608Z,-0.4655802337680012,0.008273907348513602,1.0792945348650216,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.658Z,0.12858239464089274,0.10621347257494926,0.45308162139654157,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.725Z,0.2055693343400955,0.35645138520300385,-0.3426163365960121,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.791Z,0.27929537254720926,-0.20902619679570197,0.08584186180606485,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.841Z,0.10446619051620364,-0.29139351435899735,-0.03493745786845684,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.908Z,0.10981529645919799,0.054283963373303414,0.06194704534709453,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:50.958Z,1.4154074809163808,-0.09237433231472969,1.1230911526240408,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.025Z,-0.72930606206581,-5.177158892270922,-0.12541004821509122,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.091Z,-4.575515771913528,-8.773376627075672,-1.3155477612823248,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.141Z,-3.5713884139746424,-4.363833507651091,-0.6999521034181118,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.208Z,-2.3655095264181494,4.272849752911925,-0.9713701667189597,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.258Z,-0.1704902760438621,9.37447146590054,-0.5677027107022702,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.325Z,2.6412223643034696,12.609731736254691,0.3015280279476195,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.390Z,2.7036002022832633,13.383667944294213,2.1986814261436463,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.441Z,-0.020330876899696884,12.640828300786017,1.375430859836936,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.508Z,-5.058720144373178,7.77084618293941,-3.093574794642627,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.574Z,-10.263139384013414,-9.844987621700763,3.01233940371871,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.624Z,-0.9655937752746045,-5.879509289002418,-1.4773431280866265,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.691Z,0.41385187316164374,0.6529530363559722,-0.757597067657113,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.741Z,0.7354312669478357,2.0261299797862766,0.990500983646512,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.808Z,-0.022740677987784147,1.582778309765458,1.6083412055671213,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.874Z,0.006624971097707748,1.1512801591455937,0.48503772536665196,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.924Z,0.32092326796501874,0.9814514157503843,-0.3173059542506933,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:51.991Z,0.5181212259314953,-0.1677589513838291,0.1352756086692214,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.041Z,2.326808185971528,-2.012971807527542,1.56074884878695,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.108Z,-3.044597705505788,-9.110036685615777,-0.816395001323521,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.175Z,-3.306241393767297,-7.524151642006635,-4.026667837676405,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.225Z,-3.565924887871742,-0.5598866301238536,-2.202259869152307,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.291Z,-1.6601691540904342,6.866555163758993,-0.8530382401965558,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.341Z,0.5562614253640175,9.330966086173056,-0.09686346042752265,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.408Z,0.7483546075373888,11.529818192708492,0.838211988595128,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.475Z,-1.3500932972237467,10.784594868934153,2.0668857685446738,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.524Z,-1.1649725844115018,11.648892315900325,3.0491625292032953,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.591Z,-2.7054753485053777,11.623414175772666,4.871431439872086,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.642Z,46.07115492887497,-10.82872860969305,-6.481126690396666,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.708Z,-1.767464430552721,-9.412128704121708,-7.235978258737921,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.758Z,-2.1916218630209565,-3.4679607727259394,-5.858441951054334,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.825Z,1.3735503067873418,0.7665496049195527,1.8647440705657004,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.891Z,0.15288886064067483,2.4072423435151578,2.2922142808437345,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:52.942Z,0.030773323926329612,2.2554437623292207,0.2922515924930572,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:53.008Z,0.12693579647764563,0.7305868956565856,-0.8559849611729383,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:53.058Z,0.40212314918413755,-0.9855360547155141,0.37932694161683317,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:53.125Z,0.15015987406820058,-1.519105171278119,-0.22263795804083347,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:53.191Z,-0.19956074157506226,-0.40665304769873617,-0.5638453046217561,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:53.242Z,-0.3728555536456406,0.252137608769536,0.029245968228578566,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T12:00:53.308Z,-0.17904621520414948,0.44509120716452594,0.8221750460296868,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.358Z,0.059728054123371836,0.4876537530839443,0.6829553759098053,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.425Z,0.22031214544177055,-0.05880114853680134,-0.031134266193211076,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.492Z,1.4400024084687233,-3.512878941860795,0.8893030011460185,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.542Z,-7.849951283836364,-17.768764020204543,-3.4561659977748986,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.609Z,-4.505266177645326,-5.631413649100065,-8.011886059111356,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.658Z,-6.834715671905875,6.510471442824602,1.7633523190587759,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.725Z,-0.032251579785346984,14.494702602291106,2.662694775921106,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.791Z,-0.6176540516987442,19.385677823805807,1.8197892226822674,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.841Z,-1.2293217224642634,20.063690482616423,2.461795186957717,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.908Z,-5.4203223364681,15.60450625718832,3.6114287479400633,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:53.958Z,-6.176467451751232,10.052060346341133,2.410627894300222,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.025Z,10.49451769787073,3.639611470851302,-7.866208006632328,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.091Z,-4.5694981190592046,-11.533171010267735,-14.029065450704097,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.141Z,-2.717391996270418,-5.351720509406924,0.5939595801174641,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.208Z,-0.8273724685423076,-0.33097967481613155,1.8977923536866903,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.258Z,-2.1176663999721406,1.159352990964055,-1.1024579683095217,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.325Z,1.5378767995044589,9.263429842516778,0.89445702290833,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.392Z,1.7902207445010543,9.528336916488408,4.944591660889983,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.441Z,3.1808316378131507,10.145601384347676,5.942248361510038,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.508Z,0.45430005727559325,1.4259312130182982,5.4181379781663415,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.558Z,-8.042534879875182,-16.784073768663404,-2.6313565115883946,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.625Z,-6.03566314278841,-12.027040569126605,-16.930173845946786,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.691Z,0.10338387517221272,6.041451078540087,3.13628727042675,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.741Z,-1.8332786727219819,8.373159749904275,5.523298142296076,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.808Z,-0.14044512026160955,8.870913456720114,3.331915056467056,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.875Z,1.6902689626693725,11.791945865094661,2.502604167208075,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.925Z,1.0925460844956338,14.831314730036258,3.114793231499195,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:54.991Z,-0.2861353746350854,15.926844360387324,2.0111336323149502,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.041Z,-71.24153259117602,-18.71999623878002,-2.4049611007101834,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.108Z,-12.553583732575177,-22.318719818925857,-18.360788832867144,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.158Z,-3.367232453563809,-3.999602136096358,-2.685556011548638,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.225Z,0.622251900883019,6.975563235488534,3.7753272245034575,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.291Z,-0.5205385162062943,9.555009819358586,4.151856644356251,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.341Z,0.8401895722784102,11.658176861596107,3.8210195928812025,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.408Z,0.8248268757127225,13.607475530636309,2.9411472679033874,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.458Z,1.6720993919894098,16.53559234431386,3.243094032719731,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.525Z,-55.36149440562725,-16.05783454682231,-6.502720682567357,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.592Z,-8.251857429268956,-15.617182198888063,-11.123442208385466,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.641Z,-1.1204171111091972,-6.246067642199993,-4.110690228970348,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.708Z,-2.976536561192572,1.7304554271072148,0.37470717286169525,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.758Z,0.90068356927298,9.089567313560844,1.9312154614694415,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.825Z,2.470987378194928,13.36357091268301,3.234642430716753,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.891Z,3.676607614815235,15.67075129199028,3.4640649343311787,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:55.941Z,1.9145029577299952,15.732191556859016,2.6205501631528136,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.008Z,-19.402951614689826,-11.856512153029442,3.4766645959243174,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.058Z,-16.96325661585927,-14.157038335144518,-18.990938501262665,22.621603161081875,88.45523070823276,192.168.1.69
2025-09-12T12:00:56.125Z,-0.962729179623723,-2.32747147218585,-5.118232656049728,22.621603161081875,88.45523070823276,192.168.1.69
